#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00013510000000000244  0.0  0.0006234156651072221  -0.00015465665107221993  0.0  -220.7356744830644  3316.76626683568  0.0  -220.7356744830644  2207.3567448306435  0.0  4.052118910943248  4.478810890567441  -94.15028535181429  0.0  0.0  -5.506228354095427  0.0  0.0
0.00013520000000000245  0.0  0.0006238208769983164  -0.0001542087699831632  0.0  -216.89589817241242  3276.4226535331463  0.0  -216.89589817241242  2168.9589817241244  0.0  4.051993857161523  4.480061428384697  -94.16276338990319  0.0  0.0  -5.4105426508849055  0.0  0.0
0.00013530000000000245  0.0  0.0006242260763840325  -0.00015376076384032472  0.0  -213.07360718479268  3236.2325567730913  0.0  -213.07360718479268  2130.7360718479267  0.0  4.051871007164871  4.481289928351219  -94.17502175137957  0.0  0.0  -5.315289721458454  0.0  0.0
0.00013540000000000245  0.0  0.000624631263484749  -0.0001533126348474896  0.0  -209.26891904672937  3196.196995204063  0.0  -209.26891904672937  2092.6891904672934  0.0  4.05175035080417  4.482496491958227  -94.1870614411372  0.0  0.0  -5.220472519232243  0.0  0.0
0.00013550000000000245  0.0  0.0006250364385198294  -0.00015286438519829379  0.0  -205.48195229503511  3156.316992977519  0.0  -205.48195229503511  2054.819522950351  0.0  4.051631877861955  4.483681221380377  -94.19888347093988  0.0  0.0  -5.1260940230854235  0.0  0.0
0.00013560000000000246  0.0  0.0006254416017076156  -0.00015241601707615576  0.0  -201.7128265098113  3116.593579925563  0.0  -201.7128265098113  2017.1282650981127  0.0  4.0515155780518155  4.4848442194817775  -94.21048885948203  0.0  0.0  -5.032157238185231  0.0  0.0
0.00013570000000000246  0.0  0.0006258467532654207  -0.00015196753265420758  0.0  -197.96166234891572  3077.027791747359  0.0  -197.96166234891572  1979.6166234891568  0.0  4.051401441017773  4.485985589822204  -94.22187863245139  0.0  0.0  -4.938665196848788  0.0  0.0
0.00013580000000000246  0.0  0.0006262518934095226  -0.00015151893409522536  0.0  -194.2285815833388  3037.620670197951  0.0  -194.2285815833388  1942.2858158333884  0.0  4.051289456333642  4.487105436663516  -94.23305382259359  0.0  0.0  -4.845620959427658  0.0  0.0
0.00013590000000000246  0.0  0.0006266570223551559  -0.000151070223551559  0.0  -190.51370713406655  2998.373263285258  0.0  -190.51370713406655  1905.1370713406657  0.0  4.051179613502365  4.488203864976287  -94.24401546977897  0.0  0.0  -4.753027615229587  0.0  0.0
0.00013600000000000247  0.0  0.0006270621403165061  -0.00015062140316506137  0.0  -186.81716311028114  2959.2866254733076  0.0  -186.81716311028114  1868.1716311028113  0.0  4.051071901955328  4.48928098044666  -94.25476462107156  0.0  0.0  -4.660888283473718  0.0  0.0
0.00013610000000000247  0.0  0.0006274672475067016  -0.00015017247506701672  0.0  -183.13907484876512  2920.3618178898446  0.0  -183.13907484876512  1831.390748487651  0.0  4.050966311051652  4.490336889483416  -94.2653023308003  0.0  0.0  -4.569206114275933  0.0  0.0
0.00013620000000000247  0.0  0.0006278723441378067  -0.00014972344137806836  0.0  -179.47956895502784  2881.599908543424  0.0  -179.47956895502784  1794.7956895502782  0.0  4.050862830077464  4.491371699225298  -94.27562966063273  0.0  0.0  -4.477984289677261  0.0  0.0
0.00013630000000000247  0.0  0.0006282774304208144  -0.00014927430420814584  0.0  -175.83877334568155  2843.0019725445004  0.0  -175.83877334568155  1758.3877334568153  0.0  4.0507614482451375  4.492385517548565  -94.28574767965101  0.0  0.0  -4.387226024703594  0.0  0.0
0.00013640000000000248  0.0  0.0006286825065656389  -0.00014882506565639097  0.0  -172.2168172927631  2804.5690923374354  0.0  -172.2168172927631  1722.1681729276306  0.0  4.050662154692513  4.4933784530748095  -94.29565746443058  0.0  0.0  -4.296934568474035  0.0  0.0
0.00013650000000000248  0.0  0.0006290875727811082  -0.0001483757278110835  0.0  -168.61383146931598  2766.3023579356172  0.0  -168.61383146931598  1686.1383146931596  0.0  4.050564938482091  4.494350615179033  -94.30536009912139  0.0  0.0  -4.207113205340835  0.0  0.0
0.00013660000000000248  0.0  0.0006294926292749564  -0.0001479262927495656  0.0  -165.02994799709904  2728.2028671683684  0.0  -165.02994799709904  1650.2994799709904  0.0  4.050469788600194  4.495302113998001  -94.31485667553191  0.0  0.0  -4.117765256082491  0.0  0.0
0.00013670000000000248  0.0  0.0006298976762538164  -0.0001474767625381658  0.0  -161.4653004959202  2690.271725933726  0.0  -161.4653004959202  1614.6530049592018  0.0  4.050376693956106  4.496233060438879  -94.32414829321603  0.0  0.0  -4.02889407913754  0.0  0.0
0.00013680000000000248  0.0  0.000630302713923212  -0.0001470271392321219  0.0  -157.92002413496343  2652.510048460395  0.0  -157.92002413496343  1579.200241349634  0.0  4.050285643381177  4.497143566188166  -94.3332360595628  0.0  0.0  -3.940503071888209  0.0  0.0
0.0001369000000000025  0.0  0.0006307077424875502  -0.00014657742487550308  0.0  -154.39425568623165  2614.9189575795303  0.0  -154.39425568623165  1543.9425568623162  0.0  4.0501966256279  4.498033743720934  -94.34212108988936  0.0  0.0  -3.852595671996995  0.0  0.0
0.0001370000000000025  0.0  0.000631112762150113  -0.000146127621501131  0.0  -150.88813357985197  2577.4995850029313  0.0  -150.88813357985197  1508.8813357985196  0.0  4.050109629368954  4.498903706310392  -94.35080450753708  0.0  0.0  -3.7651753587898784  0.0  0.0
0.0001371000000000025  0.0  0.0006315177731130499  -0.00014567773113049995  0.0  -147.401797961951  2540.2530716144765  0.0  -147.401797961951  1474.0179796195098  0.0  4.050024643196216  4.499753568037774  -94.35928744397086  0.0  0.0  -3.6782456547037996  0.0  0.0
0.0001372000000000025  0.0  0.0006319227755773695  -0.00014522775577369617  0.0  -143.9353907546951  2503.1805677696607  0.0  -143.9353907546951  1439.3539075469507  0.0  4.049941655619735  4.500583443802586  -94.36757103888215  0.0  0.0  -3.5918101267883213  0.0  0.0
0.0001373000000000025  0.0  0.0006323277697429315  -0.00014477769742931592  0.0  -140.4890557187571  2466.2832336051774  0.0  -140.4890557187571  1404.890557187571  0.0  4.049860655066674  4.501393449333198  -94.37565644029534  0.0  0.0  -3.5058723882680027  0.0  0.0
0.0001374000000000025  0.0  0.0006327327558084382  -0.0001443275580843826  0.0  -137.0629385185506  2429.562239361302  0.0  -137.0629385185506  1370.6293851855057  0.0  4.0497816298802105  4.50218370119783  -94.38354480467811  0.0  0.0  -3.4204361001740087  0.0  0.0
0.0001375000000000025  0.0  0.0006331377339714263  -0.00014387733971426282  0.0  -133.65718679004775  2393.018765714118  0.0  -133.65718679004775  1336.5718679004774  0.0  4.049704568318402  4.502954316815909  -94.39123729705547  0.0  0.0  -3.3355049730403628  0.0  0.0
0.0001376000000000025  0.0  0.0006335427044282581  -0.00014342704428258122  0.0  -130.27195021149052  2356.6540041198687  0.0  -130.27195021149052  1302.7195021149048  0.0  4.049629458553008  4.503705414469852  -94.39873509112813  0.0  0.0  -3.251082768672594  0.0  0.0
0.0001377000000000025  0.0  0.0006339476673741134  -0.00014297667374113423  0.0  -126.90738057730249  2320.4691571736353  0.0  -126.90738057730249  1269.0738057730246  0.0  4.049556288668267  4.5044371133172625  -94.40603936939493  0.0  0.0  -3.167173301996445  0.0  0.0
0.0001378000000000025  0.0  0.0006343526230029802  -0.0001425262300298025  0.0  -123.56363187500443  2284.4654389790103  0.0  -123.56363187500443  1235.6363187500444  0.0  4.049485046659636  4.505149533403577  -94.41315132327982  0.0  0.0  -3.083780442981749  0.0  0.0
0.0001379000000000025  0.0  0.0006347575715076461  -0.00014207571507646213  0.0  -120.24086036559704  2248.6440755324775  0.0  -120.24086036559704  1202.4086036559702  0.0  4.049415720432476  4.505842795675171  -94.42007215326343  0.0  0.0  -3.0009081186530375  0.0  0.0
0.00013800000000000251  0.0  0.0006351625130796894  -0.0001416251307968946  0.0  -116.93922466756882  2213.00630512284  0.0  -116.93922466756882  1169.3922466756878  0.0  4.049348297800698  4.506517021992956  -94.4268030690195  0.0  0.0  -2.9185603151908457  0.0  0.0
0.00013810000000000252  0.0  0.0006355674479094695  -0.0001411744790946953  0.0  -113.65888584448216  2177.5533787436793  0.0  -113.65888584448216  1136.5888584448214  0.0  4.049282766485347  4.507172335146469  -94.43334528955636  0.0  0.0  -2.836741080122548  0.0  0.0
0.00013820000000000252  0.0  0.000635972376186118  -0.00014072376186118066  0.0  -110.40000749680397  2142.286560524489  0.0  -110.40000749680397  1104.0000749680396  0.0  4.049219114113143  4.50780885886851  -94.43970004336369  0.0  0.0  -2.755454524619368  0.0  0.0
0.00013830000000000252  0.0  0.0006363772980975293  -0.0001402729809752938  0.0  -107.16275585770859  2107.207128175805  0.0  -107.16275585770859  1071.627558577086  0.0  4.049157328214963  4.508426717850311  -94.44586856856488  0.0  0.0  -2.6747048258927775  0.0  0.0
0.00013840000000000252  0.0  0.0006367822138303508  -0.00013982213830350876  0.0  -103.94729989352611  2072.3163734537966  0.0  -103.94729989352611  1039.4729989352609  0.0  4.049097396224264  4.509026037757297  -94.45185211307506  0.0  0.0  -2.5944962297071075  0.0  0.0
0.00013850000000000253  0.0  0.0006371871235699733  -0.00013937123569973304  0.0  -100.75381140877543  2037.6156026416638  0.0  -100.75381140877543  1007.5381140877541  0.0  4.049039305475448  4.509606945245456  -94.45765193476532  0.0  0.0  -2.51483305300686  0.0  0.0
0.00013860000000000253  0.0  0.0006375920275005208  -0.0001389202750052085  0.0  -97.58246515631308  2003.106137051477  0.0  -97.58246515631308  975.8246515631306  0.0  4.048983043202161  4.5101695679783305  -94.46326930163318  0.0  0.0  -2.435719686671997  0.0  0.0
0.00013870000000000253  0.0  0.000637996925804841  -0.00013846925804841066  0.0  -94.43343895267984  1968.7893135450408  0.0  -94.43343895267984  944.3343895267983  0.0  4.048928596535525  4.510714034644685  -94.46870549197976  0.0  0.0  -2.3571605984032704  0.0  0.0
0.00013880000000000253  0.0  0.0006384018186644946  -0.0001380181866449462  0.0  -91.30691379923961  1934.6664850777574  0.0  -91.30691379923961  913.0691379923959  0.0  4.048875952502307  4.511240474976867  -94.47396179459399  0.0  0.0  -2.2791603357524433  0.0  0.0
0.00013890000000000254  0.0  0.0006388067062597448  -0.0001375670625974485  0.0  -88.20307400904997  1900.7390212621306  0.0  -88.20307400904997  882.0307400904995  0.0  4.048825098023004  4.511749019769903  -94.47903950894401  0.0  0.0  -2.2017235292959154  0.0  0.0
0.00013900000000000254  0.0  0.0006392115887695471  -0.0001371158876954715  0.0  -85.12210734041845  1867.0083089584161  0.0  -85.12210734041845  851.2210734041844  0.0  4.048776019909858  4.512239800901361  -94.4839399453764  0.0  0.0  -2.124854895975577  0.0  0.0
0.00013910000000000254  0.0  0.000639616466371538  -0.00013666466371538137  0.0  -82.06420513692673  1833.4757528868686  0.0  -82.06420513692673  820.6420513692673  0.0  4.048728704864792  4.5127129513520226  -94.48866442532342  0.0  0.0  -2.048559242601488  0.0  0.0
0.00013920000000000254  0.0  0.0006400213392420245  -0.00013621339242024616  0.0  -79.0295624748628  1800.1427762684548  0.0  -79.0295624748628  790.2956247486281  0.0  4.048683139477254  4.513168605227401  -94.49321428151876  0.0  0.0  -1.9728414695398553  0.0  0.0
0.00013930000000000255  0.0  0.0006404262075559722  -0.00013576207555972343  0.0  -76.01837831819843  1767.0108214918173  0.0  -76.01837831819843  760.1837831819842  0.0  4.048639310221978  4.5136068977801616  -94.49759085822228  0.0  0.0  -1.8977065745897732  0.0  0.0
0.00013940000000000255  0.0  0.0006408310714869944  -0.00013531071486994542  0.0  -73.03085568188052  1734.0813508109002  0.0  -73.03085568188052  730.3085568188052  0.0  4.048597203456647  4.514027965433475  -94.50179551145412  0.0  0.0  -1.8231596570679265  0.0  0.0
0.00013950000000000255  0.0  0.0006412359312073401  -0.00013485931207340206  0.0  -70.06720180366194  1701.3558470712999  0.0  -70.06720180366194  700.6720180366194  0.0  4.048556805419458  4.514431945805363  -94.50582960923872  0.0  0.0  -1.7492059221069247  0.0  0.0
0.00013960000000000255  0.0  0.000641640786887882  -0.00013440786887882153  0.0  -67.1276283254812  1668.83581447171  0.0  -67.1276283254812  671.2762832548119  0.0  4.048518102226585  4.514818977734095  -94.50969453185932  0.0  0.0  -1.6758506851924846  0.0  0.0
0.00013970000000000256  0.0  0.0006420456386981047  -0.0001339563869810481  0.0  -64.21235148460164  1636.5227793575473  0.0  -64.21235148460164  642.1235148460164  0.0  4.048481079869527  4.515189201304678  -94.51339167212353  0.0  0.0  -1.6030993769447581  0.0  0.0
0.00013980000000000256  0.0  0.0006424504868060916  -0.00013350486806091764  0.0  -61.321592315616634  1604.4182910533195  0.0  -61.321592315616634  613.2159231561662  0.0  4.048445724212343  4.515542757876523  -94.51692243564047  0.0  0.0  -1.5309575481714528  0.0  0.0
0.00013990000000000256  0.0  0.0006428553313785127  -0.00013305331378513  0.0  -58.455576863740596  1572.5239227321717  0.0  -58.455576863740596  584.5557686374059  0.0  4.048412020988763  4.515879790112327  -94.52028824111026  0.0  0.0  -1.4594308752032705  0.0  0.0
0.00014000000000000256  0.0  0.0006432601725806116  -0.00013260172580611875  0.0  -55.614536410412825  1540.841272327205  0.0  -55.614536410412825  556.1453641041282  0.0  4.048379955799168  4.516200442008266  -94.52349052062657  0.0  0.0  -1.3885251655373327  0.0  0.0
0.00014010000000000257  0.0  0.0006436650105761915  -0.00013215010576191793  0.0  -52.79870771199868  1509.3719634858576  0.0  -52.79870771199868  527.9870771199867  0.0  4.048349514107438  4.516504858925563  -94.52653071999279  0.0  0.0  -1.3182463638082231  0.0  0.0
0.00014020000000000257  0.0  0.0006440698455276022  -0.00013169845527602537  0.0  -50.00833325267362  1478.1176465712872  0.0  -50.00833325267362  500.08333252673617  0.0  4.0483206812376435  4.516793187623511  -94.52941029905303  0.0  0.0  -1.24860055811379  0.0  0.0
0.00014030000000000257  0.0  0.000644474677595726  -0.00013124677595726303  0.0  -47.24366151246565  1447.079999712692  0.0  -47.24366151246565  472.43661512465656  0.0  4.04829344237059  4.517065576294043  -94.53213073203831  0.0  0.0  -1.1795939867201128  0.0  0.0
0.00014040000000000257  0.0  0.000644879506939963  -0.00013079506939963362  0.0  -44.5049472515983  1416.2607299075044  0.0  -44.5049472515983  445.049472515983  0.0  4.048267782540201  4.51732217459794  -94.53469350792939  0.0  0.0  -1.1112330451741972  0.0  0.0
0.00014050000000000257  0.0  0.000645284333718217  -0.00013034333718217383  0.0  -41.79245181253009  1385.6615741802882  0.0  -41.79245181253009  417.9245181253009  0.0  4.048243686629717  4.517563133702781  -94.53710013083686  0.0  0.0  -1.0435242938593046  0.0  0.0
0.00014060000000000258  0.0  0.0006456891580868799  -0.00012989158086880356  0.0  -39.106443440849176  1355.2843007994084  0.0  -39.106443440849176  391.0644344084917  0.0  4.04822113936772  4.517788606322749  -94.53935212039984  0.0  0.0  -0.9764744660219082  0.0  0.0
0.00014070000000000258  0.0  0.0006460939802008167  -0.0001294398020081713  0.0  -36.44719762696075  1325.130710560149  0.0  -36.44719762696075  364.47197626960747  0.0  4.048200125323955  4.517998746760394  -94.54145101220435  0.0  0.0  -0.9100904763187112  0.0  0.0
0.00014080000000000258  0.0  0.000646498800213349  -0.00012898800213349525  0.0  -33.81499746957781  1295.2026381311036  0.0  -33.81499746957781  338.14997469577804  0.0  4.048180628904944  4.5181937109505075  -94.54339835822262  0.0  0.0  -0.8443794299090341  0.0  0.0
0.00014090000000000258  0.0  0.0006469036182762396  -0.0001285361827624002  0.0  -31.210134063652653  1265.5019534775856  0.0  -31.210134063652653  312.1013406365265  0.0  4.048162634349373  4.51837365650622  -94.54519572727487  0.0  0.0  -0.7793486321584925  0.0  0.0
0.0001410000000000026  0.0  0.0006473084345396745  -0.00012808434539674957  0.0  -28.63290691401427  1236.0305633585442  0.0  -28.63290691401427  286.3290691401427  0.0  4.048146125723246  4.518538742767489  -94.54684470551487  0.0  0.0  -0.7150055989856396  0.0  0.0
0.0001411000000000026  0.0  0.0006477132491522469  -0.00012763249152247282  0.0  -26.08362437746959  1206.790412908508  0.0  -26.08362437746959  260.83624377469584  0.0  4.048131086914781  4.518689130852141  -94.54834689694103  0.0  0.0  -0.6513580679205239  0.0  0.0
0.0001412000000000026  0.0  0.0006481180622609383  -0.00012718062260938762  0.0  -23.56260413562203  1177.7834873082084  0.0  -23.56260413562203  235.6260413562203  0.0  4.048117501629032  4.518824983709631  -94.54970392393476  0.0  0.0  -0.5884140099315258  0.0  0.0
0.0001413000000000026  0.0  0.0006485228740111012  -0.00012672874011101666  0.0  -21.07017370103362  1149.011813549321  0.0  -21.07017370103362  210.70173701033616  0.0  4.048105353382223  4.518946466177724  -94.55091742782804  0.0  0.0  -0.5261816420861585  0.0  0.0
0.0001414000000000026  0.0  0.0006489276845464395  -0.00012627684546439888  0.0  -18.606670959996098  1120.4774623033463  0.0  -18.606670959996098  186.06670959996097  0.0  4.048094625495764  4.519053745042307  -94.55198906950231  0.0  0.0  -0.46466944112748154  0.0  0.0
0.0001415000000000026  0.0  0.0006493324940089891  -0.00012582494008989465  0.0  -16.172444754982646  1092.1825498992812  0.0  -16.172444754982646  161.72444754982644  0.0  4.048085301089939  4.519146989100558  -94.55292053002094  0.0  0.0  -0.40388615804295797  0.0  0.0
