#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.01784099999999719  0.0  0.0  0.0
0.01784199999999719  0.0  0.0  0.0
0.01784299999999719  0.0  0.0  0.0
0.017843999999997192  0.0  0.0  0.0
0.017844999999997193  0.0  0.0  0.0
0.017845999999997194  0.0  0.0  0.0
0.017846999999997195  0.0  0.0  0.0
0.017847999999997196  0.0  0.0  0.0
0.017848999999997197  0.0  0.0  0.0
0.017849999999997198  0.0  0.0  0.0
0.0178509999999972  0.0  0.0  0.0
0.0178519999999972  0.0  0.0  0.0
0.0178529999999972  0.0  0.0  0.0
0.017853999999997202  0.0  0.0  0.0
0.017854999999997203  0.0  0.0  0.0
0.017855999999997204  0.0  0.0  0.0
0.017856999999997205  0.0  0.0  0.0
0.017857999999997206  0.0  0.0  0.0
0.017858999999997207  0.0  0.0  0.0
0.017859999999997208  0.0  0.0  0.0
0.01786099999999721  0.0  0.0  0.0
0.01786199999999721  0.0  0.0  0.0
0.01786299999999721  0.0  0.0  0.0
0.017863999999997212  0.0  0.0  0.0
0.017864999999997213  0.0  0.0  0.0
0.017865999999997214  0.0  0.0  0.0
0.017866999999997215  0.0  0.0  0.0
0.017867999999997216  0.0  0.0  0.0
0.017868999999997217  0.0  0.0  0.0
0.017869999999997218  0.0  0.0  0.0
0.01787099999999722  0.0  0.0  0.0
0.01787199999999722  0.0  0.0  0.0
0.01787299999999722  0.0  0.0  0.0
0.017873999999997222  0.0  0.0  0.0
0.017874999999997223  0.0  0.0  0.0
0.017875999999997224  0.0  0.0  0.0
0.017876999999997225  0.0  0.0  0.0
0.017877999999997226  0.0  0.0  0.0
0.017878999999997227  0.0  0.0  0.0
0.017879999999997228  0.0  0.0  0.0
0.01788099999999723  0.0  0.0  0.0
0.01788199999999723  0.0  0.0  0.0
0.01788299999999723  0.0  0.0  0.0
0.017883999999997232  0.0  0.0  0.0
0.017884999999997233  0.0  0.0  0.0
0.017885999999997234  0.0  0.0  0.0
0.017886999999997235  0.0  0.0  0.0
0.017887999999997236  0.0  0.0  0.0
0.017888999999997237  0.0  0.0  0.0
0.017889999999997238  0.0  0.0  0.0
0.01789099999999724  0.0  0.0  0.0
0.01789199999999724  0.0  0.0  0.0
0.01789299999999724  0.0  0.0  0.0
0.017893999999997242  0.0  0.0  0.0
0.017894999999997243  0.0  0.0  0.0
0.017895999999997244  0.0  0.0  0.0
0.017896999999997245  0.0  0.0  0.0
0.017897999999997246  0.0  0.0  0.0
0.017898999999997247  0.0  0.0  0.0
0.017899999999997248  0.0  0.0  0.0
0.01790099999999725  0.0  0.0  0.0
0.01790199999999725  0.0  0.0  0.0
0.01790299999999725  0.0  0.0  0.0
0.017903999999997252  0.0  0.0  0.0
0.017904999999997253  0.0  0.0  0.0
0.017905999999997254  0.0  0.0  0.0
0.017906999999997255  0.0  0.0  0.0
0.017907999999997256  0.0  0.0  0.0
0.017908999999997257  0.0  0.0  0.0
0.017909999999997258  0.0  0.0  0.0
0.01791099999999726  0.0  0.0  0.0
0.01791199999999726  0.0  0.0  0.0
0.01791299999999726  0.0  0.0  0.0
0.017913999999997262  0.0  0.0  0.0
0.017914999999997263  0.0  0.0  0.0
0.017915999999997264  0.0  0.0  0.0
0.017916999999997265  0.0  0.0  0.0
0.017917999999997266  0.0  0.0  0.0
0.017918999999997267  0.0  0.0  0.0
0.017919999999997268  0.0  0.0  0.0
0.01792099999999727  0.0  0.0  0.0
0.01792199999999727  0.0  0.0  0.0
0.01792299999999727  0.0  0.0  0.0
0.017923999999997272  0.0  0.0  0.0
0.017924999999997273  0.0  0.0  0.0
0.017925999999997274  0.0  0.0  0.0
0.017926999999997275  0.0  0.0  0.0
0.017927999999997276  0.0  0.0  0.0
0.017928999999997277  0.0  0.0  0.0
0.017929999999997278  0.0  0.0  0.0
0.01793099999999728  0.0  0.0  0.0
0.01793199999999728  0.0  0.0  0.0
0.01793299999999728  0.0  0.0  0.0
0.017933999999997282  0.0  0.0  0.0
0.017934999999997283  0.0  0.0  0.0
0.017935999999997284  0.0  0.0  0.0
0.017936999999997285  0.0  0.0  0.0
0.017937999999997286  0.0  0.0  0.0
0.017938999999997287  0.0  0.0  0.0
0.017939999999997288  0.0  0.0  0.0
0.01794099999999729  0.0  0.0  0.0
0.01794199999999729  0.0  0.0  0.0
0.01794299999999729  0.0  0.0  0.0
0.017943999999997292  0.0  0.0  0.0
0.017944999999997293  0.0  0.0  0.0
0.017945999999997294  0.0  0.0  0.0
0.017946999999997295  0.0  0.0  0.0
0.017947999999997296  0.0  0.0  0.0
0.017948999999997297  0.0  0.0  0.0
0.017949999999997298  0.0  0.0  0.0
0.0179509999999973  0.0  0.0  0.0
0.0179519999999973  0.0  0.0  0.0
0.0179529999999973  0.0  0.0  0.0
0.017953999999997302  0.0  0.0  0.0
0.017954999999997303  0.0  0.0  0.0
0.017955999999997304  0.0  0.0  0.0
0.017956999999997305  0.0  0.0  0.0
0.017957999999997306  0.0  0.0  0.0
0.017958999999997307  0.0  0.0  0.0
0.017959999999997308  0.0  0.0  0.0
0.01796099999999731  0.0  0.0  0.0
0.01796199999999731  0.0  0.0  0.0
0.01796299999999731  0.0  0.0  0.0
0.017963999999997312  0.0  0.0  0.0
0.017964999999997313  0.0  0.0  0.0
0.017965999999997314  0.0  0.0  0.0
0.017966999999997315  0.0  0.0  0.0
0.017967999999997316  0.0  0.0  0.0
0.017968999999997317  0.0  0.0  0.0
0.017969999999997318  0.0  0.0  0.0
0.01797099999999732  0.0  0.0  0.0
0.01797199999999732  0.0  0.0  0.0
0.01797299999999732  0.0  0.0  0.0
0.017973999999997322  0.0  0.0  0.0
0.017974999999997323  0.0  0.0  0.0
0.017975999999997324  0.0  0.0  0.0
0.017976999999997325  0.0  0.0  0.0
0.017977999999997326  0.0  0.0  0.0
0.017978999999997327  0.0  0.0  0.0
0.017979999999997328  0.0  0.0  0.0
0.01798099999999733  0.0  0.0  0.0
0.01798199999999733  0.0  0.0  0.0
0.01798299999999733  0.0  0.0  0.0
0.017983999999997332  0.0  0.0  0.0
0.017984999999997333  0.0  0.0  0.0
0.017985999999997334  0.0  0.0  0.0
0.017986999999997335  0.0  0.0  0.0
0.017987999999997336  0.0  0.0  0.0
0.017988999999997337  0.0  0.0  0.0
0.017989999999997338  0.0  0.0  0.0
0.01799099999999734  0.0  0.0  0.0
0.01799199999999734  0.0  0.0  0.0
0.01799299999999734  0.0  0.0  0.0
0.017993999999997342  0.0  0.0  0.0
0.017994999999997343  0.0  0.0  0.0
0.017995999999997344  0.0  0.0  0.0
0.017996999999997345  0.0  0.0  0.0
0.017997999999997346  0.0  0.0  0.0
0.017998999999997347  0.0  0.0  0.0
0.017999999999997348  0.0  0.0  0.0
0.01800099999999735  0.0  0.0  0.0
0.01800199999999735  0.0  0.0  0.0
0.01800299999999735  0.0  0.0  0.0
0.018003999999997352  0.0  0.0  0.0
0.018004999999997353  0.0  0.0  0.0
0.018005999999997354  0.0  0.0  0.0
0.018006999999997355  0.0  0.0  0.0
0.018007999999997356  0.0  0.0  0.0
0.018008999999997357  0.0  0.0  0.0
0.018009999999997358  0.0  0.0  0.0
0.01801099999999736  0.0  0.0  0.0
0.01801199999999736  0.0  0.0  0.0
0.01801299999999736  0.0  0.0  0.0
0.018013999999997362  0.0  0.0  0.0
0.018014999999997363  0.0  0.0  0.0
0.018015999999997364  0.0  0.0  0.0
0.018016999999997365  0.0  0.0  0.0
0.018017999999997366  0.0  0.0  0.0
0.018018999999997367  0.0  0.0  0.0
0.018019999999997368  0.0  0.0  0.0
0.01802099999999737  0.0  0.0  0.0
0.01802199999999737  0.0  0.0  0.0
0.01802299999999737  0.0  0.0  0.0
0.018023999999997372  0.0  0.0  0.0
0.018024999999997373  0.0  0.0  0.0
0.018025999999997374  0.0  0.0  0.0
0.018026999999997375  0.0  0.0  0.0
0.018027999999997376  0.0  0.0  0.0
0.018028999999997377  0.0  0.0  0.0
0.018029999999997378  0.0  0.0  0.0
0.01803099999999738  0.0  0.0  0.0
0.01803199999999738  0.0  0.0  0.0
0.01803299999999738  0.0  0.0  0.0
0.018033999999997382  0.0  0.0  0.0
0.018034999999997383  0.0  0.0  0.0
0.018035999999997384  0.0  0.0  0.0
0.018036999999997385  0.0  0.0  0.0
0.018037999999997386  0.0  0.0  0.0
0.018038999999997387  0.0  0.0  0.0
0.018039999999997388  0.0  0.0  0.0
0.01804099999999739  0.0  0.0  0.0
0.01804199999999739  0.0  0.0  0.0
0.01804299999999739  0.0  0.0  0.0
0.018043999999997392  0.0  0.0  0.0
0.018044999999997393  0.0  0.0  0.0
0.018045999999997394  0.0  0.0  0.0
0.018046999999997395  0.0  0.0  0.0
0.018047999999997396  0.0  0.0  0.0
0.018048999999997397  0.0  0.0  0.0
0.018049999999997398  0.0  0.0  0.0
0.0180509999999974  0.0  0.0  0.0
0.0180519999999974  0.0  0.0  0.0
0.0180529999999974  0.0  0.0  0.0
0.018053999999997402  0.0  0.0  0.0
0.018054999999997403  0.0  0.0  0.0
0.018055999999997404  0.0  0.0  0.0
0.018056999999997405  0.0  0.0  0.0
0.018057999999997406  0.0  0.0  0.0
0.018058999999997407  0.0  0.0  0.0
0.018059999999997408  0.0  0.0  0.0
0.01806099999999741  0.0  0.0  0.0
0.01806199999999741  0.0  0.0  0.0
0.01806299999999741  0.0  0.0  0.0
0.018063999999997412  0.0  0.0  0.0
0.018064999999997413  0.0  0.0  0.0
0.018065999999997414  0.0  0.0  0.0
0.018066999999997415  0.0  0.0  0.0
0.018067999999997416  0.0  0.0  0.0
0.018068999999997417  0.0  0.0  0.0
0.018069999999997418  0.0  0.0  0.0
0.01807099999999742  0.0  0.0  0.0
0.01807199999999742  0.0  0.0  0.0
0.01807299999999742  0.0  0.0  0.0
0.018073999999997422  0.0  0.0  0.0
0.018074999999997423  0.0  0.0  0.0
0.018075999999997424  0.0  0.0  0.0
0.018076999999997425  0.0  0.0  0.0
0.018077999999997426  0.0  0.0  0.0
0.018078999999997427  0.0  0.0  0.0
0.018079999999997428  0.0  0.0  0.0
0.01808099999999743  0.0  0.0  0.0
0.01808199999999743  0.0  0.0  0.0
0.01808299999999743  0.0  0.0  0.0
0.018083999999997432  0.0  0.0  0.0
0.018084999999997433  0.0  0.0  0.0
0.018085999999997434  0.0  0.0  0.0
0.018086999999997435  0.0  0.0  0.0
0.018087999999997436  0.0  0.0  0.0
0.018088999999997437  0.0  0.0  0.0
0.018089999999997438  0.0  0.0  0.0
0.01809099999999744  0.0  0.0  0.0
0.01809199999999744  0.0  0.0  0.0
0.01809299999999744  0.0  0.0  0.0
0.018093999999997442  0.0  0.0  0.0
0.018094999999997443  0.0  0.0  0.0
0.018095999999997444  0.0  0.0  0.0
0.018096999999997445  0.0  0.0  0.0
0.018097999999997446  0.0  0.0  0.0
0.018098999999997447  0.0  0.0  0.0
0.018099999999997448  0.0  0.0  0.0
0.01810099999999745  0.0  0.0  0.0
0.01810199999999745  0.0  0.0  0.0
0.01810299999999745  0.0  0.0  0.0
0.018103999999997452  0.0  0.0  0.0
0.018104999999997453  0.0  0.0  0.0
0.018105999999997454  0.0  0.0  0.0
0.018106999999997455  0.0  0.0  0.0
0.018107999999997456  0.0  0.0  0.0
0.018108999999997457  0.0  0.0  0.0
0.018109999999997458  0.0  0.0  0.0
0.01811099999999746  0.0  0.0  0.0
0.01811199999999746  0.0  0.0  0.0
0.01811299999999746  0.0  0.0  0.0
0.018113999999997462  0.0  0.0  0.0
0.018114999999997463  0.0  0.0  0.0
0.018115999999997464  0.0  0.0  0.0
0.018116999999997465  0.0  0.0  0.0
0.018117999999997466  0.0  0.0  0.0
0.018118999999997467  0.0  0.0  0.0
0.018119999999997468  0.0  0.0  0.0
0.01812099999999747  0.0  0.0  0.0
0.01812199999999747  0.0  0.0  0.0
0.01812299999999747  0.0  0.0  0.0
0.018123999999997472  0.0  0.0  0.0
0.018124999999997473  0.0  0.0  0.0
0.018125999999997474  0.0  0.0  0.0
0.018126999999997475  0.0  0.0  0.0
0.018127999999997476  0.0  0.0  0.0
0.018128999999997477  0.0  0.0  0.0
0.018129999999997478  0.0  0.0  0.0
0.01813099999999748  0.0  0.0  0.0
0.01813199999999748  0.0  0.0  0.0
0.01813299999999748  0.0  0.0  0.0
0.018133999999997482  0.0  0.0  0.0
0.018134999999997483  0.0  0.0  0.0
0.018135999999997484  0.0  0.0  0.0
0.018136999999997485  0.0  0.0  0.0
0.018137999999997486  0.0  0.0  0.0
0.018138999999997487  0.0  0.0  0.0
0.018139999999997488  0.0  0.0  0.0
0.01814099999999749  0.0  0.0  0.0
0.01814199999999749  0.0  0.0  0.0
0.01814299999999749  0.0  0.0  0.0
0.018143999999997492  0.0  0.0  0.0
0.018144999999997493  0.0  0.0  0.0
0.018145999999997494  0.0  0.0  0.0
0.018146999999997495  0.0  0.0  0.0
0.018147999999997496  0.0  0.0  0.0
0.018148999999997497  0.0  0.0  0.0
0.018149999999997498  0.0  0.0  0.0
0.0181509999999975  0.0  0.0  0.0
0.0181519999999975  0.0  0.0  0.0
0.0181529999999975  0.0  0.0  0.0
0.018153999999997502  0.0  0.0  0.0
0.018154999999997503  0.0  0.0  0.0
0.018155999999997504  0.0  0.0  0.0
0.018156999999997505  0.0  0.0  0.0
0.018157999999997506  0.0  0.0  0.0
0.018158999999997507  0.0  0.0  0.0
0.018159999999997508  0.0  0.0  0.0
0.01816099999999751  0.0  0.0  0.0
0.01816199999999751  0.0  0.0  0.0
0.01816299999999751  0.0  0.0  0.0
0.018163999999997512  0.0  0.0  0.0
0.018164999999997513  0.0  0.0  0.0
0.018165999999997514  0.0  0.0  0.0
0.018166999999997515  0.0  0.0  0.0
0.018167999999997516  0.0  0.0  0.0
0.018168999999997517  0.0  0.0  0.0
0.018169999999997518  0.0  0.0  0.0
0.01817099999999752  0.0  0.0  0.0
0.01817199999999752  0.0  0.0  0.0
0.01817299999999752  0.0  0.0  0.0
0.018173999999997522  0.0  0.0  0.0
0.018174999999997523  0.0  0.0  0.0
0.018175999999997524  0.0  0.0  0.0
0.018176999999997525  0.0  0.0  0.0
0.018177999999997526  0.0  0.0  0.0
0.018178999999997527  0.0  0.0  0.0
0.018179999999997528  0.0  0.0  0.0
0.01818099999999753  0.0  0.0  0.0
0.01818199999999753  0.0  0.0  0.0
0.01818299999999753  0.0  0.0  0.0
0.018183999999997532  0.0  0.0  0.0
0.018184999999997533  0.0  0.0  0.0
0.018185999999997534  0.0  0.0  0.0
0.018186999999997535  0.0  0.0  0.0
0.018187999999997536  0.0  0.0  0.0
0.018188999999997537  0.0  0.0  0.0
0.018189999999997538  0.0  0.0  0.0
0.01819099999999754  0.0  0.0  0.0
0.01819199999999754  0.0  0.0  0.0
0.01819299999999754  0.0  0.0  0.0
0.018193999999997542  0.0  0.0  0.0
0.018194999999997543  0.0  0.0  0.0
0.018195999999997544  0.0  0.0  0.0
0.018196999999997545  0.0  0.0  0.0
0.018197999999997546  0.0  0.0  0.0
0.018198999999997547  0.0  0.0  0.0
0.018199999999997548  0.0  0.0  0.0
0.01820099999999755  0.0  0.0  0.0
0.01820199999999755  0.0  0.0  0.0
0.01820299999999755  0.0  0.0  0.0
0.018203999999997552  0.0  0.0  0.0
0.018204999999997553  0.0  0.0  0.0
0.018205999999997554  0.0  0.0  0.0
0.018206999999997555  0.0  0.0  0.0
0.018207999999997556  0.0  0.0  0.0
0.018208999999997557  0.0  0.0  0.0
0.018209999999997558  0.0  0.0  0.0
0.01821099999999756  0.0  0.0  0.0
0.01821199999999756  0.0  0.0  0.0
0.01821299999999756  0.0  0.0  0.0
0.018213999999997562  0.0  0.0  0.0
0.018214999999997563  0.0  0.0  0.0
0.018215999999997564  0.0  0.0  0.0
0.018216999999997565  0.0  0.0  0.0
0.018217999999997566  0.0  0.0  0.0
0.018218999999997567  0.0  0.0  0.0
0.018219999999997568  0.0  0.0  0.0
0.01822099999999757  0.0  0.0  0.0
0.01822199999999757  0.0  0.0  0.0
0.01822299999999757  0.0  0.0  0.0
0.018223999999997572  0.0  0.0  0.0
0.018224999999997573  0.0  0.0  0.0
0.018225999999997574  0.0  0.0  0.0
0.018226999999997575  0.0  0.0  0.0
0.018227999999997576  0.0  0.0  0.0
0.018228999999997577  0.0  0.0  0.0
0.018229999999997578  0.0  0.0  0.0
0.01823099999999758  0.0  0.0  0.0
0.01823199999999758  0.0  0.0  0.0
0.01823299999999758  0.0  0.0  0.0
0.018233999999997582  0.0  0.0  0.0
0.018234999999997583  0.0  0.0  0.0
0.018235999999997584  0.0  0.0  0.0
0.018236999999997585  0.0  0.0  0.0
0.018237999999997586  0.0  0.0  0.0
0.018238999999997587  0.0  0.0  0.0
0.018239999999997588  0.0  0.0  0.0
0.01824099999999759  0.0  0.0  0.0
0.01824199999999759  0.0  0.0  0.0
0.01824299999999759  0.0  0.0  0.0
0.018243999999997592  0.0  0.0  0.0
0.018244999999997593  0.0  0.0  0.0
0.018245999999997594  0.0  0.0  0.0
0.018246999999997595  0.0  0.0  0.0
0.018247999999997596  0.0  0.0  0.0
0.018248999999997597  0.0  0.0  0.0
0.018249999999997598  0.0  0.0  0.0
0.0182509999999976  0.0  0.0  0.0
0.0182519999999976  0.0  0.0  0.0
0.0182529999999976  0.0  0.0  0.0
0.018253999999997602  0.0  0.0  0.0
0.018254999999997603  0.0  0.0  0.0
0.018255999999997604  0.0  0.0  0.0
0.018256999999997605  0.0  0.0  0.0
0.018257999999997606  0.0  0.0  0.0
0.018258999999997607  0.0  0.0  0.0
0.018259999999997608  0.0  0.0  0.0
0.01826099999999761  0.0  0.0  0.0
0.01826199999999761  0.0  0.0  0.0
0.01826299999999761  0.0  0.0  0.0
0.018263999999997612  0.0  0.0  0.0
0.018264999999997613  0.0  0.0  0.0
0.018265999999997614  0.0  0.0  0.0
0.018266999999997615  0.0  0.0  0.0
0.018267999999997616  0.0  0.0  0.0
0.018268999999997617  0.0  0.0  0.0
0.018269999999997618  0.0  0.0  0.0
0.01827099999999762  0.0  0.0  0.0
0.01827199999999762  0.0  0.0  0.0
0.01827299999999762  0.0  0.0  0.0
0.018273999999997622  0.0  0.0  0.0
0.018274999999997623  0.0  0.0  0.0
0.018275999999997624  0.0  0.0  0.0
0.018276999999997625  0.0  0.0  0.0
0.018277999999997626  0.0  0.0  0.0
0.018278999999997627  0.0  0.0  0.0
0.018279999999997628  0.0  0.0  0.0
0.01828099999999763  0.0  0.0  0.0
0.01828199999999763  0.0  0.0  0.0
0.01828299999999763  0.0  0.0  0.0
0.018283999999997632  0.0  0.0  0.0
0.018284999999997633  0.0  0.0  0.0
0.018285999999997634  0.0  0.0  0.0
0.018286999999997635  0.0  0.0  0.0
0.018287999999997636  0.0  0.0  0.0
0.018288999999997637  0.0  0.0  0.0
0.018289999999997638  0.0  0.0  0.0
0.01829099999999764  0.0  0.0  0.0
0.01829199999999764  0.0  0.0  0.0
0.01829299999999764  0.0  0.0  0.0
0.018293999999997642  0.0  0.0  0.0
0.018294999999997643  0.0  0.0  0.0
0.018295999999997644  0.0  0.0  0.0
0.018296999999997645  0.0  0.0  0.0
0.018297999999997646  0.0  0.0  0.0
0.018298999999997647  0.0  0.0  0.0
0.018299999999997648  0.0  0.0  0.0
0.01830099999999765  0.0  0.0  0.0
0.01830199999999765  0.0  0.0  0.0
0.01830299999999765  0.0  0.0  0.0
0.018303999999997652  0.0  0.0  0.0
0.018304999999997653  0.0  0.0  0.0
0.018305999999997654  0.0  0.0  0.0
0.018306999999997655  0.0  0.0  0.0
0.018307999999997656  0.0  0.0  0.0
0.018308999999997657  0.0  0.0  0.0
0.018309999999997658  0.0  0.0  0.0
0.01831099999999766  0.0  0.0  0.0
0.01831199999999766  0.0  0.0  0.0
0.01831299999999766  0.0  0.0  0.0
0.018313999999997662  0.0  0.0  0.0
0.018314999999997663  0.0  0.0  0.0
0.018315999999997664  0.0  0.0  0.0
0.018316999999997665  0.0  0.0  0.0
0.018317999999997666  0.0  0.0  0.0
0.018318999999997667  0.0  0.0  0.0
0.018319999999997668  0.0  0.0  0.0
0.01832099999999767  0.0  0.0  0.0
0.01832199999999767  0.0  0.0  0.0
0.01832299999999767  0.0  0.0  0.0
0.018323999999997672  0.0  0.0  0.0
0.018324999999997673  0.0  0.0  0.0
0.018325999999997674  0.0  0.0  0.0
0.018326999999997675  0.0  0.0  0.0
0.018327999999997676  0.0  0.0  0.0
0.018328999999997677  0.0  0.0  0.0
0.018329999999997678  0.0  0.0  0.0
0.01833099999999768  0.0  0.0  0.0
0.01833199999999768  0.0  0.0  0.0
0.01833299999999768  0.0  0.0  0.0
0.018333999999997682  0.0  0.0  0.0
0.018334999999997683  0.0  0.0  0.0
0.018335999999997684  0.0  0.0  0.0
0.018336999999997685  0.0  0.0  0.0
0.018337999999997686  0.0  0.0  0.0
0.018338999999997687  0.0  0.0  0.0
0.018339999999997688  0.0  0.0  0.0
0.01834099999999769  0.0  0.0  0.0
0.01834199999999769  0.0  0.0  0.0
0.01834299999999769  0.0  0.0  0.0
0.018343999999997692  0.0  0.0  0.0
0.018344999999997693  0.0  0.0  0.0
0.018345999999997694  0.0  0.0  0.0
0.018346999999997695  0.0  0.0  0.0
0.018347999999997696  0.0  0.0  0.0
0.018348999999997697  0.0  0.0  0.0
0.018349999999997698  0.0  0.0  0.0
0.0183509999999977  0.0  0.0  0.0
0.0183519999999977  0.0  0.0  0.0
0.0183529999999977  0.0  0.0  0.0
0.018353999999997702  0.0  0.0  0.0
0.018354999999997703  0.0  0.0  0.0
0.018355999999997704  0.0  0.0  0.0
0.018356999999997705  0.0  0.0  0.0
0.018357999999997706  0.0  0.0  0.0
0.018358999999997707  0.0  0.0  0.0
0.018359999999997708  0.0  0.0  0.0
0.01836099999999771  0.0  0.0  0.0
0.01836199999999771  0.0  0.0  0.0
0.01836299999999771  0.0  0.0  0.0
0.018363999999997712  0.0  0.0  0.0
0.018364999999997713  0.0  0.0  0.0
0.018365999999997714  0.0  0.0  0.0
0.018366999999997715  0.0  0.0  0.0
0.018367999999997716  0.0  0.0  0.0
0.018368999999997717  0.0  0.0  0.0
0.018369999999997718  0.0  0.0  0.0
0.01837099999999772  0.0  0.0  0.0
0.01837199999999772  0.0  0.0  0.0
0.01837299999999772  0.0  0.0  0.0
0.018373999999997722  0.0  0.0  0.0
0.018374999999997723  0.0  0.0  0.0
0.018375999999997724  0.0  0.0  0.0
0.018376999999997725  0.0  0.0  0.0
0.018377999999997726  0.0  0.0  0.0
0.018378999999997727  0.0  0.0  0.0
0.018379999999997728  0.0  0.0  0.0
0.01838099999999773  0.0  0.0  0.0
0.01838199999999773  0.0  0.0  0.0
0.01838299999999773  0.0  0.0  0.0
0.018383999999997732  0.0  0.0  0.0
0.018384999999997733  0.0  0.0  0.0
0.018385999999997734  0.0  0.0  0.0
0.018386999999997735  0.0  0.0  0.0
0.018387999999997736  0.0  0.0  0.0
0.018388999999997737  0.0  0.0  0.0
0.018389999999997738  0.0  0.0  0.0
0.01839099999999774  0.0  0.0  0.0
0.01839199999999774  0.0  0.0  0.0
0.01839299999999774  0.0  0.0  0.0
0.018393999999997742  0.0  0.0  0.0
0.018394999999997743  0.0  0.0  0.0
0.018395999999997744  0.0  0.0  0.0
0.018396999999997745  0.0  0.0  0.0
0.018397999999997746  0.0  0.0  0.0
0.018398999999997747  0.0  0.0  0.0
0.018399999999997748  0.0  0.0  0.0
0.01840099999999775  0.0  0.0  0.0
0.01840199999999775  0.0  0.0  0.0
0.01840299999999775  0.0  0.0  0.0
0.018403999999997752  0.0  0.0  0.0
0.018404999999997753  0.0  0.0  0.0
0.018405999999997754  0.0  0.0  0.0
0.018406999999997755  0.0  0.0  0.0
0.018407999999997756  0.0  0.0  0.0
0.018408999999997757  0.0  0.0  0.0
0.018409999999997758  0.0  0.0  0.0
0.01841099999999776  0.0  0.0  0.0
0.01841199999999776  0.0  0.0  0.0
0.01841299999999776  0.0  0.0  0.0
0.018413999999997762  0.0  0.0  0.0
0.018414999999997763  0.0  0.0  0.0
0.018415999999997764  0.0  0.0  0.0
0.018416999999997765  0.0  0.0  0.0
0.018417999999997766  0.0  0.0  0.0
0.018418999999997767  0.0  0.0  0.0
0.018419999999997768  0.0  0.0  0.0
0.01842099999999777  0.0  0.0  0.0
0.01842199999999777  0.0  0.0  0.0
0.01842299999999777  0.0  0.0  0.0
0.018423999999997772  0.0  0.0  0.0
0.018424999999997773  0.0  0.0  0.0
0.018425999999997774  0.0  0.0  0.0
0.018426999999997775  0.0  0.0  0.0
0.018427999999997776  0.0  0.0  0.0
0.018428999999997777  0.0  0.0  0.0
0.018429999999997778  0.0  0.0  0.0
0.01843099999999778  0.0  0.0  0.0
0.01843199999999778  0.0  0.0  0.0
0.01843299999999778  0.0  0.0  0.0
0.018433999999997782  0.0  0.0  0.0
0.018434999999997783  0.0  0.0  0.0
0.018435999999997784  0.0  0.0  0.0
0.018436999999997785  0.0  0.0  0.0
0.018437999999997786  0.0  0.0  0.0
